condition_id,replicate,R,I_freq,K,epsilon,final_mean_i,final_sd_i,final_cooperation_level,final_n_agents,final_mean_phi,final_mean_phi_beta,outcome,crossing_step,late_mean_i,late_std_i,resolved
1,1,0.3,0.2,3,0.05,1.2837,0.2959,0.1333,30,0.5075,0.136,COMP,,1.2837,0.0,True
1,2,0.3,0.2,3,0.05,1.2257,0.3157,0.2333,30,0.5099,0.2436,COMP,,1.2257,0.0,True
1,3,0.3,0.2,3,0.05,1.2115,0.2686,0.1667,30,0.4871,0.1603,COMP,,1.2115,0.0,True
1,4,0.3,0.2,3,0.05,1.2191,0.2744,0.2667,30,0.5009,0.1754,COMP,,1.2191,0.0,True
1,5,0.3,0.2,3,0.05,1.1639,0.2253,0.2333,30,0.5141,0.1949,COMP,,1.1639,0.0,True
2,1,0.3,0.2,3,0.1,1.1859,0.3524,0.3,30,0.503,0.1982,COMP,,1.1859,0.0,True
2,2,0.3,0.2,3,0.1,1.2891,0.3076,0.1,30,0.5146,0.1484,COMP,,1.2891,0.0,True
2,3,0.3,0.2,3,0.1,1.2398,0.2888,0.2,30,0.4697,0.1938,COMP,,1.2398,0.0,True
2,4,0.3,0.2,3,0.1,1.1957,0.3454,0.2667,30,0.5078,0.2174,COMP,,1.1957,0.0,True
2,5,0.3,0.2,3,0.1,1.381,0.3339,0.1333,30,0.4744,0.2107,COMP,,1.381,0.0,True
3,1,0.3,0.2,3,0.2,1.2644,0.3021,0.2,30,0.5005,0.1606,COMP,,1.2644,0.0,True
3,2,0.3,0.2,3,0.2,1.2771,0.2828,0.1,30,0.4889,0.1716,COMP,,1.2771,0.0,True
3,3,0.3,0.2,3,0.2,1.1358,0.3207,0.4667,30,0.5238,0.2764,COMP,,1.1358,0.0,True
3,4,0.3,0.2,3,0.2,1.2865,0.2562,0.1667,30,0.5023,0.1221,COMP,,1.2865,0.0,True
3,5,0.3,0.2,3,0.2,1.2141,0.2902,0.2,30,0.4775,0.1745,COMP,,1.2141,0.0,True
4,1,0.3,0.2,5,0.05,1.2071,0.3363,0.26,50,0.509,0.2102,COMP,,1.2071,0.0,True
4,2,0.3,0.2,5,0.05,1.2551,0.2993,0.22,50,0.4847,0.1762,COMP,,1.2551,0.0,True
4,3,0.3,0.2,5,0.05,1.236,0.2659,0.2,50,0.4809,0.1573,COMP,,1.236,0.0,True
4,4,0.3,0.2,5,0.05,1.2277,0.2924,0.26,50,0.5012,0.1577,COMP,,1.2277,0.0,True
4,5,0.3,0.2,5,0.05,1.3174,0.2631,0.1,50,0.4864,0.0904,COMP,,1.3174,0.0,True
5,1,0.3,0.2,5,0.1,1.2556,0.2611,0.2,50,0.5162,0.1525,COMP,,1.2556,0.0,True
5,2,0.3,0.2,5,0.1,1.1733,0.3296,0.32,50,0.5165,0.2093,COMP,,1.1733,0.0,True
5,3,0.3,0.2,5,0.1,1.2916,0.3073,0.18,50,0.5094,0.1464,COMP,,1.2916,0.0,True
5,4,0.3,0.2,5,0.1,1.1543,0.342,0.28,50,0.4766,0.151,COMP,,1.1543,0.0,True
5,5,0.3,0.2,5,0.1,1.203,0.3166,0.22,50,0.4746,0.1472,COMP,,1.203,0.0,True
6,1,0.3,0.2,5,0.2,1.2347,0.3173,0.24,50,0.5119,0.1872,COMP,,1.2347,0.0,True
6,2,0.3,0.2,5,0.2,1.1928,0.2783,0.26,50,0.4873,0.1683,COMP,,1.1928,0.0,True
6,3,0.3,0.2,5,0.2,1.1837,0.2837,0.24,50,0.4901,0.1464,COMP,,1.1837,0.0,True
6,4,0.3,0.2,5,0.2,1.237,0.281,0.18,50,0.4881,0.153,COMP,,1.237,0.0,True
6,5,0.3,0.2,5,0.2,1.2014,0.2621,0.32,50,0.5187,0.168,COMP,,1.2014,0.0,True
7,1,0.3,0.2,8,0.05,1.2268,0.3139,0.2875,80,0.5017,0.1676,COMP,,1.2268,0.0,True
7,2,0.3,0.2,8,0.05,1.208,0.3312,0.325,80,0.4935,0.1848,COMP,,1.208,0.0,True
7,3,0.3,0.2,8,0.05,1.1954,0.3074,0.275,80,0.4817,0.187,COMP,,1.1954,0.0,True
7,4,0.3,0.2,8,0.05,1.2396,0.3061,0.2125,80,0.4965,0.1475,COMP,,1.2396,0.0,True
7,5,0.3,0.2,8,0.05,1.237,0.2871,0.2,80,0.4929,0.1312,COMP,,1.237,0.0,True
8,1,0.3,0.2,8,0.1,1.2081,0.3299,0.2625,80,0.4884,0.1335,COMP,,1.2081,0.0,True
8,2,0.3,0.2,8,0.1,1.1421,0.2895,0.2875,80,0.4834,0.1697,COMP,,1.1421,0.0,True
8,3,0.3,0.2,8,0.1,1.2362,0.2855,0.2125,80,0.5067,0.1486,COMP,,1.2362,0.0,True
8,4,0.3,0.2,8,0.1,1.1912,0.2921,0.2375,80,0.475,0.1529,COMP,,1.1912,0.0,True
8,5,0.3,0.2,8,0.1,1.2354,0.3454,0.25,80,0.5117,0.1583,COMP,,1.2354,0.0,True
9,1,0.3,0.2,8,0.2,1.2077,0.292,0.2125,80,0.4997,0.1223,COMP,,1.2077,0.0,True
9,2,0.3,0.2,8,0.2,1.2516,0.3373,0.175,80,0.5027,0.1122,COMP,,1.2516,0.0,True
9,3,0.3,0.2,8,0.2,1.1969,0.3244,0.275,80,0.4961,0.1559,COMP,,1.1969,0.0,True
9,4,0.3,0.2,8,0.2,1.2366,0.2753,0.2125,80,0.5042,0.1271,COMP,,1.2366,0.0,True
9,5,0.3,0.2,8,0.2,1.2581,0.3246,0.2125,80,0.5107,0.1279,COMP,,1.2581,0.0,True
10,1,0.3,0.5,3,0.05,1.1807,0.31,0.3333,30,0.4666,0.1731,COMP,,1.1807,0.0,True
10,2,0.3,0.5,3,0.05,1.2406,0.1995,0.1,30,0.5222,0.1132,COMP,,1.2406,0.0,True
10,3,0.3,0.5,3,0.05,1.1516,0.2595,0.3,30,0.4646,0.1861,COMP,,1.1516,0.0,True
10,4,0.3,0.5,3,0.05,1.1928,0.3039,0.2667,30,0.4754,0.2159,COMP,,1.1928,0.0,True
10,5,0.3,0.5,3,0.05,1.2551,0.3321,0.2667,30,0.4701,0.2055,COMP,,1.2551,0.0,True
11,1,0.3,0.5,3,0.1,1.2664,0.2447,0.0667,30,0.5185,0.1538,COMP,,1.2664,0.0,True
11,2,0.3,0.5,3,0.1,1.2401,0.281,0.2667,30,0.4797,0.2123,COMP,,1.2401,0.0,True
11,3,0.3,0.5,3,0.1,1.3004,0.3102,0.1667,30,0.5168,0.1888,COMP,,1.3004,0.0,True
11,4,0.3,0.5,3,0.1,1.2159,0.287,0.1667,30,0.4925,0.1614,COMP,,1.2159,0.0,True
